x,x - ensemble
0.123051442,0.170003663
0.181051359,0.125255153
0.00195973,0.002685657
0.000168123,0.000309094
0.545078516,0.337585317
0.203041628,0.122135024
0.137525424,0.170834354
0.437934905,0.3924591
0.378183216,0.310924821
0.112943277,0.135191237
0.045091759,0.027643305
0.006433297,0.006018368
0.00101535,0.002455885
0.200842187,0.095848705
0.168687165,0.203686579
0.003145815,0.003449554
0.107786812,0.137935894
0.027103612,0.045369718
0.242683619,0.327506986
0.048379816,0.087486143
0.427768111,0.457389119
0.978529096,0.952505231
0.026700124,0.00963961
0.209510967,0.256633279
0.198709115,0.265965536
0.004081841,0.002718059
0.096907295,0.107764229
0.415632516,0.29840569
0.698119521,0.646565711
0.002110805,0.003926173
0.061408482,0.104142909
0.777347445,0.745116818
0.67908597,0.633255857
0.017556844,0.018641413
0.028566731,0.035790423
0.109569527,0.057548951
0.837156296,0.848765343
0.65752703,0.613628501
0.010880352,0.007276515
0.016630186,0.015059947
0.025341602,0.038939553
0.006461255,0.003253069
0.853116989,0.80807561
0.06474144,0.043878535
0.007373133,0.008124106
0.002172483,0.001426045
0.030293988,0.0369486
0.242501587,0.305957775
0.112119488,0.13715101
0.002140901,0.001162811
0.419481814,0.286220041
0.001816317,0.002668969
0.649176776,0.715253222
0.013122395,0.015956195
0.016559862,0.015757623
0.009074599,0.01190506
0.004677789,0.005080523
0.844965935,0.848953074
0.08302585,0.105406827
0.31105864,0.436626202
0.014277276,0.019738463
0.003149518,0.002536847
0.398691267,0.513849768
0.000804344,0.001080275
0.003089431,0.001981738
0.803421736,0.789525306
0.046502877,0.022280331
0.01959423,0.025410694
0.003209552,0.006175921
0.87131846,0.758348495
0.014719013,0.017333346
0.522348166,0.550801051
0.037750345,0.068273717
0.015569864,0.016646809
0.003353448,0.003847341
0.013683936,0.024713672
0.016500561,0.034701783
0.633458316,0.440664026
0.12411125,0.130841772
0.048816215,0.058498099
0.374006599,0.326545599
0.259808421,0.346849018
0.142883301,0.115870139
0.02117173,0.033367439
0.049089983,0.05621803
0.000812746,0.000493216
0.933900416,0.933660698
0.680040121,0.740064263
0.001248749,0.001060655
0.050555434,0.082358584
0.806329608,0.696870691
0.561293006,0.580494922
0.89998275,0.882372594
0.215907916,0.199902754
0.670509815,0.682148254
0.718354344,0.694966358
0.167314515,0.128092095
0.09163224,0.0673163
0.290508986,0.289254661
0.728926599,0.348409447
0.002536028,0.001909495
0.002267256,0.002737963
0.128031135,0.097983487
0.013289642,0.034911815
0.103661798,0.095665566
0.333333135,0.493701589
0.009116794,0.023968085
0.047057495,0.032855284
0.280377626,0.1953936
0.011463025,0.012030025
0.000767086,0.001514768
0.000242855,0.000607107
0.008552029,0.010557154
0.014696457,0.013978001
0.037767451,0.049894728
0.013657035,0.009304573
0.016163075,0.015638696
0.466976017,0.428535014
0.721221507,0.649635798
0.251587033,0.219611428
0.026891278,0.047927735
0.144061327,0.134610392
0.265763462,0.179594465
0.282760501,0.246168344
0.057824727,0.118219053
0.584982276,0.601340732
0.194601208,0.125582826
0.959503055,0.905259079
0.003550573,0.007106129
0.004514507,0.005892288
0.049205199,0.034750772
0.084945604,0.066713446
0.077834852,0.080964503
0.629177868,0.644846228
0.353229344,0.353197911
0.002411408,0.003165806
0.019817121,0.030259338
0.243066818,0.166102546
0.000394914,0.001428046
0.175647348,0.352475363
0.018339155,0.01707134
0.039150272,0.065056525
0.219536588,0.388087125
0.853335857,0.765583372
0.078424096,0.063655813
0.007085578,0.023002943
0.514008999,0.412259766
0.107525557,0.120169159
0.533984065,0.427551812
0.315496713,0.264853209
0.278420746,0.296658994
0.021776544,0.029208016
0.824169636,0.833780229
0.013932173,0.027142915
0.038950268,0.021341346
0.621458352,0.555597639
0.001892827,0.001792803
0.459308326,0.468996534
0.171690032,0.218079645
0.602711976,0.562510696
0.018243415,0.030715368
0.032647606,0.024732511
0.030033616,0.016611927
0.082803153,0.060656753
0.905364335,0.856101215
0.002478769,0.003008519
0.429657012,0.291139545
0.020578131,0.026206781
0.848712921,0.86997788
0.321209252,0.23179393
0.363218099,0.369435662
0.003082835,0.004265682
0.659406066,0.673407441
0.383309484,0.611697125
0.064023405,0.089806289
0.628840804,0.644036785
0.006984858,0.005562307
0.129804283,0.085832089
0.008195356,0.000805036
0.0080182,0.015103679
0.444789439,0.409059944
0.029923642,0.029573717
0.042461004,0.052491081
0.002963315,0.006204022
0.000693031,0.000725381
0.563390374,0.599657765
0.65650928,0.735303515
0.958524644,0.93585372
0.971505404,0.967691922
0.390152484,0.266105762
0.232228085,0.207321805
0.402805269,0.363639821
0.237536982,0.1558815
0.012465481,0.034013879
0.169840828,0.068529774
0.028857928,0.037326429
0.037949748,0.020793227
0.620159566,0.672579837
0.010755249,0.008123665
0.579301655,0.506447586
0.866950154,0.822839892
0.789756715,0.821249276
0.02071471,0.034673435
0.940752923,0.931710666
0.462762445,0.395183295
0.059669994,0.040593925
0.063528121,0.228022514
0.000295564,0.000633909
0.027088931,0.019259289
0.035714939,0.03391958
0.805496931,0.716920978
0.004611507,0.005512335
0.004051955,0.004895117
0.157056317,0.194976628
0.845872164,0.849383688
0.009601111,0.010062315
0.006129528,0.003850798
0.609055817,0.644416165
0.468545586,0.271206097
0.009049134,0.01150699
0.049861543,0.063669854
0.697739601,0.703362674
0.046593621,0.073857252
0.172953233,0.210497776
0.000461413,0.000664302
0.056248382,0.082950458
0.088936485,0.074723019
0.51409483,0.527738488
0.028995689,0.026928247
0.027854506,0.033090879
0.197096765,0.244725576
0.000614283,0.000854974
0.818090796,0.841783392
0.004294824,0.006089986
0.002578927,0.002800317
0.00858832,0.006554052
0.600001693,0.574446777
0.473958671,0.434768388
0.025558764,0.047411178
0.286896527,0.376097128
0.008872609,0.005823834
0.001273188,0.001484208
0.836044669,0.793316573
0.139865294,0.09093357
0.085210338,0.134657808
0.296970457,0.219471
0.192204431,0.147789899
0.013758144,0.018173609
0.005152225,0.007666906
0.241168603,0.184709422
0.038471244,0.03269052
0.927397192,0.917000169
0.29291454,0.23721925
0.180330202,0.163580405
0.005149058,0.003671548
0.011891522,0.022461127
0.579466403,0.63725552
0.89465344,0.865242016
0.005974097,0.010963651
0.153739437,0.111272108
0.042187981,0.046339084
0.006228971,0.008592425
0.885334373,0.871834886
0.063496791,0.185566302
0.388707787,0.395016065
0.807154894,0.800468236
0.008292555,0.010349852
0.000215506,0.000464045
0.043976713,0.043515264
0.003653613,0.004543201
0.120356232,0.068768487
0.65387243,0.692241216
0.189089119,0.147227413
0.861749709,0.782390398
0.052836768,0.044353549
0.060958561,0.046385075
0.092387982,0.071822724
0.248622566,0.272872228
0.062410578,0.038196862
0.021356605,0.020970844
0.008488128,0.009085988
0.314860761,0.335083549
0.041928884,0.048603547
0.697118044,0.705480438
0.068104744,0.065674585
0.251023024,0.169476755
0.077969596,0.1627855
0.195613757,0.202837399
0.011956236,0.012792707
0.002713799,0.005475928
0.384740472,0.358523209
0.029518275,0.030255471
0.044808466,0.068826853
0.00433672,0.006657359
0.004903842,0.007470599
0.005555575,0.00604529
0.000395255,0.000377914
0.034392759,0.032447336
0.006361943,0.007215872
0.090563126,0.119857027
0.041758746,0.050518533
0.000370811,0.00051113
0.825170398,0.779452431
0.562482774,0.504719168
0.02547377,0.030434471
0.000359032,0.000337877
0.409499139,0.438325933
0.602284908,0.589574105
0.014574927,0.007963434
0.731894553,0.713957256
0.747642457,0.712614554
0.014430726,0.010886291
0.342435479,0.323112029
0.779395878,0.744847977
0.033137813,0.035816391
0.013094531,0.004935614
0.340542793,0.327290414
0.089594543,0.076690456
0.009201698,0.007809731
0.005872872,0.006360812
0.420080602,0.406293219
0.010585965,0.01386789
0.002918733,0.002727494
0.138558999,0.147750466
0.437961251,0.465471169
0.143895403,0.121609952
0.917549551,0.826242459
0.015904682,0.013446245
0.274911612,0.263176306
0.196595043,0.131683572
0.484518439,0.532967716
0.621496141,0.76694957
0.008081019,0.008018728
0.281419486,0.292761037
0.001691636,0.002198919
0.024086496,0.047806997
0.399557859,0.412197956
0.075539276,0.084004131
0.005578348,0.00641201
0.005082607,0.003928271
0.068207636,0.064143367
0.013275537,0.007113731
0.114718452,0.147895927
0.002856007,0.002636218
0.001003671,0.000816222
0.021631084,0.033759014
0.006427122,0.008403222
0.004374988,0.003922485
0.265582919,0.300478633
0.003748057,0.004984076
0.19132787,0.202574011
0.892416477,0.867541307
0.112312451,0.13358536
0.916092336,0.909371811
0.004908551,0.00642
0.00731129,0.006772643
0.003306001,0.006075525
0.328711778,0.266525793
0.0059447,0.010211474
0.003310662,0.003761504
0.064739294,0.070514793
0.030260848,0.043003425
0.232923821,0.161116356
0.416606724,0.448607941
0.01598773,0.013102823
0.428260356,0.404870999
0.003355941,0.006160711
0.813754499,0.693199977
0.668651998,0.710771126
0.902814925,0.907000828
0.372050971,0.384508646
0.266483665,0.386107136
0.980683267,0.980259752
0.637062609,0.682809955
0.00870847,0.015621259
0.533496737,0.62420499
0.047456052,0.033100727
0.524932981,0.403603055
0.213397995,0.338157195
0.01992755,0.020280752
0.005564305,0.006199283
0.027244918,0.017377037
0.364913374,0.323457606
0.066196322,0.075652646
0.057633642,0.073255089
0.000229068,0.000152539
0.966720641,0.963373011
0.840942383,0.816460085
0.828124642,0.734578085
0.10577713,0.11488755
0.480675459,0.581929177
0.835006177,0.834927011
0.046620436,0.030909262
0.336879522,0.476760498
0.524084568,0.710174684
0.017146677,0.039505048
0.007977554,0.004229621
0.305293977,0.326762677
0.002814179,0.002564595
0.00070117,0.001417375
0.574022591,0.38942531
0.154025942,0.147525948
0.054498859,0.061616479
0.477064252,0.521763137
0.770593584,0.702279586
0.06485007,0.055133444
0.584355772,0.548001269
0.008776524,0.014823624
0.079724878,0.094538702
0.807933748,0.811503857
0.01084829,0.01500709
0.071631409,0.055739133
0.214725077,0.166246325
0.784110665,0.758244532
0.107307069,0.15929902
0.662378907,0.652993596
0.009295874,0.016381163
0.268851817,0.199101427
0.000206345,0.000271378
0.333221257,0.384525715
0.315372169,0.397725837
0.161005527,0.110607558
0.917135298,0.861175215
0.085841931,0.096811252
0.014536529,0.023492872
0.002103318,0.001847925
0.012523886,0.027325187
0.001903521,0.002189801
0.011772728,0.016341377
0.550531089,0.591521928
0.005823296,0.011022869
0.043620724,0.03902381
0.001006079,0.003293631
0.110421449,0.14149828
0.104188472,0.115438681
0.561763287,0.193830251
0.001844226,0.00263429
0.003698457,0.004295118
0.813815475,0.765760362
0.616371453,0.670727992
0.025197417,0.026260106
0.241479784,0.208091789
0.000673551,0.001255991
0.007120633,0.006930489
0.003735051,0.006274122
0.618736863,0.624439111
0.175255775,0.204783012
0.060141504,0.059393423
0.964195192,0.964402145
0.048751228,0.054363503
0.004633268,0.01297931
0.774794579,0.761711997
0.853669345,0.865431309
0.170902804,0.218847639
0.003165218,0.00194466
0.13185367,0.086115696
0.095232449,0.089509014
0.791906178,0.81170283
0.115911089,0.102349699
0.141960055,0.059416567
0.79373616,0.761150295
0.02953851,0.028895269
0.320657969,0.408955601
0.012474153,0.016602791
0.678015888,0.688105041
0.022144105,0.062271967
0.678617835,0.664293644
0.786832273,0.685417929
0.06277591,0.051295795
0.838545024,0.778715223
0.934352338,0.930824614
0.067659341,0.090596185
0.015092845,0.047305609
0.13214536,0.209124204
0.345571935,0.245514125
0.015372816,0.024002964
0.001184552,0.001249573
0.49702999,0.398932444
0.001932922,0.001592611
0.03429161,0.049109941
0.002543911,0.003260983
0.487995297,0.635547727
0.916644216,0.900833064
0.695727587,0.642822003
0.021743581,0.026212128
0.278026134,0.279546699
0.735291541,0.799581522
0.00615676,0.006536687
0.115277775,0.040697348
0.035890851,0.03777296
0.111637451,0.067677742
0.007551918,0.006275474
0.470612943,0.452168256
0.241854966,0.206627127
0.131578058,0.093622924
0.293531239,0.25463514
0.00423964,0.004055311
0.124306217,0.133752412
0.005055758,0.0047965
0.016890246,0.01381783
0.001216878,0.000982639
0.209960133,0.164427508
0.543357253,0.690417033
0.017511822,0.015103843
0.017886268,0.016474604
0.011939507,0.004790541
0.000384841,0.000457755
0.012997537,0.026506905
0.81510514,0.77175042
0.100310937,0.091399957
0.011982244,0.023747831
0.905196309,0.944045913
0.660611451,0.685882822
0.207670182,0.228947864
0.009117242,0.009290369
0.37996757,0.225554539
0.301796615,0.316057919
0.019226098,0.051733696
0.000429441,0.000727472
0.039123055,0.017487924
0.052696832,0.063616547
0.03196099,0.041725022
0.226416513,0.360269934
0.112322606,0.131208716
0.911772132,0.868479139
0.655529201,0.649146819
0.010246493,0.009077546
0.802091181,0.829379237
0.001068036,0.001267655
0.527506232,0.459161809
0.295838267,0.377019963
0.275793195,0.23861835
0.716309607,0.759345108
0.032027703,0.023947475
0.038422134,0.065388167
0.54719317,0.533432549
0.752544284,0.70943464
0.005383809,0.005420207
0.000637556,0.00174399
0.415642649,0.398002753
0.268931538,0.167663462
0.007834588,0.008478315
0.028958965,0.035977162
0.199337021,0.207238611
0.002383531,0.002434397
0.016792849,0.010368806
0.099995472,0.084865445
0.019056052,0.024774577
0.177116856,0.156451716
0.269513518,0.275941569
0.50392592,0.545525137
0.20523794,0.289569038
0.469067246,0.489761947
0.054673165,0.116865672
0.083015941,0.071431681
0.092607364,0.055338701
0.013936328,0.013944688
0.039506901,0.06743789
0.003396054,0.004598037
0.201309949,0.114385964
0.109030947,0.140067858
0.275236756,0.316523355
0.001979511,0.001202317
0.109762356,0.101365731
0.014313721,0.017565521
0.074662425,0.077483024
0.191318303,0.232204551
0.005426254,0.006646985
0.021797525,0.024321026
0.003424428,0.003758501
0.184471428,0.218346663
0.004143964,0.003970482
0.000462068,0.00085242
9.24349E-05,8.8751E-05
0.786910236,0.80259555
0.468513191,0.65207721
0.332998127,0.272747768
0.001923851,0.003093332
0.034051787,0.033120372
0.046806436,0.051742765
0.742070973,0.711888701
0.279553205,0.318943274
0.134294897,0.132829434
0.009729459,0.022768606
0.075228684,0.039430668
0.001283892,0.002071311
0.027860207,0.028725514
0.382765949,0.626673779
0.280717552,0.350142151
0.974002004,0.976645899
0.063487738,0.075839569
0.001629128,0.00101435
0.001191995,0.006909288
0.628612161,0.713958222
0.115256183,0.118018005
0.398318261,0.427095386
0.01644793,0.021956
0.001782797,0.004252909
0.01042211,0.006106252
0.489692003,0.589988619
0.003821872,0.007883061
0.213272393,0.171140672
0.002627027,0.004116563
0.01344073,0.026781248
0.005230519,0.002942376
0.009569848,0.007553573
0.892850876,0.897248197
0.730315208,0.750644141
0.522722244,0.572710305
0.006265961,0.010523302
0.072412714,0.02394486
0.481668413,0.427399051
0.876582623,0.853166354
0.79391855,0.627009431
0.278181672,0.2517179
0.023619937,0.028173398
0.647776961,0.660576707
0.804187357,0.778332978
0.73899585,0.787890214
0.002131819,0.003252029
0.00336107,0.003382223
0.456325591,0.43856422
0.093499213,0.072588532
0.142449245,0.098928617
0.238562346,0.223403271
0.129592344,0.078694434
0.680184305,0.63889153
0.097500965,0.109269204
0.003780393,0.00514808
0.464229792,0.418964177
0.5263592,0.543144289
0.017797153,0.028738019
0.911253631,0.931945825
0.172555462,0.151090246
0.351846695,0.244878948
0.011225539,0.007947073
0.001322121,0.001554517
0.000510976,0.00062979
0.157199264,0.25736545
0.371199816,0.273029317
0.579647958,0.507568914
0.000274757,0.001163158
0.309242815,0.249678916
0.002140423,0.00494302
0.252875447,0.300578903
0.037838653,0.043047554
0.014694856,0.005165191
0.137083188,0.225508279
0.005427806,0.006203416
0.137089252,0.153486402
0.000925419,0.000799581
0.16236341,0.215666612
0.081293702,0.073879019
0.003797499,0.003622801
0.002134502,0.003222589
0.007546217,0.006910289
0.060697246,0.029878724
0.248465002,0.232084574
0.949632406,0.939602304
0.214972213,0.303934474
0.087268688,0.119902876
0.011099663,0.003867985
0.066117346,0.082380335
0.001434663,0.003131977
0.250930816,0.229695804
0.009680226,0.00826058
0.004404299,0.002008089
0.014142723,0.018676931
0.12978135,0.14418737
0.1208058,0.186162157
0.010878777,0.009621036
0.591102779,0.615386152
0.745771587,0.614985955
0.314281613,0.397667614
0.406069189,0.285063826
0.261372685,0.246221971
0.485480726,0.504122326
0.980342925,0.959343833
0.012293466,0.013281213
0.381168813,0.395910276
0.020229667,0.02705048
0.116714202,0.065834747
0.311941564,0.328272432
0.001460101,0.007407034
0.064262122,0.077206884
0.404938996,0.375949129
0.665787041,0.74577893
0.939364314,0.935325509
0.002196681,0.001294478
0.083986923,0.092548265
0.186569124,0.162571998
6.19341E-05,0.000266497
0.007855725,0.011616316
0.000822616,0.001045551
0.01843768,0.016047078
0.057503566,0.049131393
0.01728645,0.032489766
0.165307611,0.1784882
0.027994387,0.020691562
0.137055248,0.161202797
0.057445612,0.03920891
0.189732835,0.216662426
0.007719027,0.005016582
0.056496821,0.070800371
0.041074127,0.037732655
0.747987688,0.610355881
0.045293003,0.065675404
0.566506684,0.541244516
0.933933437,0.92617116
0.310395002,0.325166863
0.799672544,0.773181671
0.876029491,0.841195029
0.030317107,0.028780484
0.005647976,0.003801262
0.593811512,0.631532124
0.00277251,0.003908326
0.030382551,0.05237701
0.003601982,0.001421571
0.85838443,0.679778516
0.891939044,0.826593035
0.811933517,0.815212774
0.088435024,0.067509562
0.147385523,0.090979227
0.00011404,0.000216458
0.545228124,0.54165878
0.453507304,0.393268677
0.582081974,0.565839687
0.759998083,0.806415886
